index,weight,labels,set number
985,248.1428687,swallowing,11
986,248.1428687,swallowing,11
987,248.1428687,swallowing,11
988,248.1428687,swallowing,11
989,223.1012903,eating,11
990,223.1012903,swallowing,11
991,223.1012903,swallowing,11
992,223.1012903,swallowing,11
993,223.1012903,swallowing,11
994,223.1012903,swallowing,11
995,223.1012903,swallowing,11
996,198.6897044,eating,11
997,198.6897044,swallowing,11
998,198.6897044,swallowing,11
999,172.6789775,eating,11
1000,172.6789775,swallowing,11
1001,172.6789775,swallowing,11
1002,172.6789775,swallowing,11
1003,172.6789775,swallowing,11
1004,147.8720433,eating,11
1005,147.8720433,swallowing,11
1006,147.8720433,swallowing,11
1007,147.8720433,swallowing,11
1008,147.8720433,swallowing,11
1009,147.8720433,swallowing,11
1010,147.8720433,swallowing,11
1011,123.1090498,eating,11
1012,123.1090498,swallowing,11
1013,123.1090498,swallowing,11
1014,123.1090498,swallowing,11
1015,123.1090498,swallowing,11
1016,97.4930609,eating,11
1017,97.4930609,swallowing,11
1018,97.4930609,swallowing,11
1019,71.64495795,eating,11
1020,71.64495795,swallowing,11
1021,71.64495795,swallowing,11
1022,71.64495795,swallowing,11
1023,71.64495795,swallowing,11
1024,43.95179924,eating,11
1025,43.95179924,swallowing,11
1026,43.95179924,swallowing,11
1027,43.95179924,swallowing,11
1028,43.95179924,swallowing,11
1029,17.97072745,eating,11
1030,17.97072745,swallowing,11
1031,17.97072745,swallowing,11
1032,0,eating,11
1033,0,finished eating,11
1034,0,finished eating,11
1035,0,nothing,12
1036,400,add food,12
1037,400,swallowing,12
1038,400,swallowing,12
1039,375.9530623,eating,12
1040,375.9530623,swallowing,12
1041,375.9530623,swallowing,12
1042,375.9530623,swallowing,12
1043,375.9530623,swallowing,12
1044,375.9530623,swallowing,12
1045,375.9530623,swallowing,12
1046,351.2195743,eating,12
1047,351.2195743,swallowing,12
1048,351.2195743,swallowing,12
1049,326.5376577,eating,12
1050,326.5376577,swallowing,12
1051,326.5376577,swallowing,12
1052,326.5376577,swallowing,12
1053,326.5376577,swallowing,12
1054,301.3285771,eating,12
1055,301.3285771,swallowing,12
1056,301.3285771,swallowing,12
1057,301.3285771,swallowing,12
1058,301.3285771,swallowing,12
1059,301.3285771,swallowing,12
1060,301.3285771,swallowing,12
1061,278.387567,eating,12
1062,278.387567,swallowing,12
1063,278.387567,swallowing,12
1064,278.387567,swallowing,12
1065,278.387567,swallowing,12
1066,278.387567,swallowing,12
1067,278.387567,swallowing,12
1068,253.4745723,eating,12
1069,253.4745723,swallowing,12
1070,253.4745723,swallowing,12
1071,253.4745723,swallowing,12
1072,253.4745723,swallowing,12
1073,226.6523579,eating,12
1074,226.6523579,swallowing,12
1075,226.6523579,swallowing,12
1076,226.6523579,swallowing,12
1077,226.6523579,swallowing,12
1078,226.6523579,swallowing,12
1079,226.6523579,swallowing,12
1080,202.3370936,eating,12
1081,202.3370936,swallowing,12
1082,202.3370936,swallowing,12
1083,202.3370936,swallowing,12
1084,202.3370936,swallowing,12
1085,202.3370936,swallowing,12
1086,202.3370936,swallowing,12
1087,176.4626304,eating,12
1088,176.4626304,swallowing,12
1089,176.4626304,swallowing,12
1090,151.6311885,eating,12
1091,151.6311885,swallowing,12
1092,151.6311885,swallowing,12
1093,126.4979406,eating,12
1094,126.4979406,swallowing,12
1095,126.4979406,swallowing,12
1096,126.4979406,swallowing,12
1097,126.4979406,swallowing,12
1098,126.4979406,swallowing,12
1099,126.4979406,swallowing,12
1100,100.5330249,eating,12
1101,100.5330249,swallowing,12
1102,100.5330249,swallowing,12
1103,75.20988137,eating,12
1104,75.20988137,swallowing,12
1105,75.20988137,swallowing,12
1106,50.23165109,eating,12
1107,50.23165109,swallowing,12
1108,50.23165109,swallowing,12
1109,50.23165109,swallowing,12
1110,50.23165109,swallowing,12
1111,50.23165109,swallowing,12
1112,50.23165109,swallowing,12
1113,25.98737687,eating,12
1114,25.98737687,swallowing,12
1115,25.98737687,swallowing,12
1116,25.98737687,swallowing,12
1117,25.98737687,swallowing,12
1118,25.98737687,swallowing,12
1119,25.98737687,swallowing,12
1120,2.059265029,eating,12
1121,2.059265029,finished eating,12
1122,2.059265029,finished eating,12
1123,0,nothing,13
1124,0,nothing,13
1125,0,nothing,13
1126,400,add food,13
1127,400,swallowing,13
1128,400,swallowing,13
1129,400,swallowing,13
1130,400,swallowing,13
1131,374.5682285,eating,13
1132,374.5682285,swallowing,13
1133,374.5682285,swallowing,13
1134,349.1516261,eating,13
1135,349.1516261,swallowing,13
1136,349.1516261,swallowing,13
1137,349.1516261,swallowing,13
1138,349.1516261,swallowing,13
1139,324.5489732,eating,13
1140,324.5489732,swallowing,13
1141,324.5489732,swallowing,13
1142,324.5489732,swallowing,13
1143,324.5489732,swallowing,13
1144,324.5489732,swallowing,13
1145,324.5489732,swallowing,13
1146,299.6372482,eating,13
1147,299.6372482,swallowing,13
1148,299.6372482,swallowing,13
1149,299.6372482,swallowing,13
1150,299.6372482,swallowing,13
1151,299.6372482,swallowing,13
1152,299.6372482,swallowing,13
1153,275.1481031,eating,13
1154,275.1481031,swallowing,13
1155,275.1481031,swallowing,13
1156,275.1481031,swallowing,13
1157,275.1481031,swallowing,13
1158,249.5016202,eating,13
1159,249.5016202,swallowing,13
1160,249.5016202,swallowing,13
1161,226.1043031,eating,13
1162,226.1043031,swallowing,13
1163,226.1043031,swallowing,13
1164,226.1043031,swallowing,13
1165,226.1043031,swallowing,13
1166,201.575079,eating,13
1167,201.575079,swallowing,13
1168,201.575079,swallowing,13
1169,201.575079,swallowing,13
1170,201.575079,swallowing,13
1171,201.575079,swallowing,13
1172,201.575079,swallowing,13
1173,175.6032378,eating,13
1174,175.6032378,swallowing,13
1175,175.6032378,swallowing,13
1176,149.4009173,eating,13
1177,149.4009173,swallowing,13
1178,149.4009173,swallowing,13
1179,126.4847706,eating,13
1180,126.4847706,swallowing,13
1181,126.4847706,swallowing,13
1182,126.4847706,swallowing,13
1183,126.4847706,swallowing,13
1184,126.4847706,swallowing,13
1185,126.4847706,swallowing,13
1186,102.3441868,eating,13
1187,102.3441868,swallowing,13
1188,102.3441868,swallowing,13
1189,102.3441868,swallowing,13
1190,102.3441868,swallowing,13
1191,78.70085415,eating,13
1192,78.70085415,swallowing,13
1193,78.70085415,swallowing,13
1194,78.70085415,swallowing,13
1195,78.70085415,swallowing,13
1196,52.72122731,eating,13
1197,52.72122731,swallowing,13
1198,52.72122731,swallowing,13
1199,52.72122731,swallowing,13
1200,52.72122731,swallowing,13
1201,52.72122731,swallowing,13
1202,52.72122731,swallowing,13
1203,29.9172913,eating,13
1204,29.9172913,swallowing,13
1205,29.9172913,swallowing,13
1206,4.641082967,eating,13
1207,4.641082967,finished eating,13
1208,4.641082967,finished eating,13
1209,0,nothing,14
1210,0,nothing,14
1211,0,nothing,14
1212,400,add food,14
1213,400,swallowing,14
1214,400,swallowing,14
1215,375.0287863,eating,14
1216,375.0287863,swallowing,14
1217,375.0287863,swallowing,14
1218,351.9725818,eating,14
1219,351.9725818,swallowing,14
1220,351.9725818,swallowing,14
1221,328.0284916,eating,14
1222,328.0284916,swallowing,14
1223,328.0284916,swallowing,14
1224,328.0284916,swallowing,14
1225,328.0284916,swallowing,14
1226,303.6123203,eating,14
1227,303.6123203,swallowing,14
1228,303.6123203,swallowing,14
1229,278.0209776,eating,14
1230,278.0209776,swallowing,14
1231,278.0209776,swallowing,14
1232,278.0209776,swallowing,14
1233,278.0209776,swallowing,14
1234,253.7417043,eating,14
1235,253.7417043,swallowing,14
1236,253.7417043,swallowing,14
1237,253.7417043,swallowing,14
1238,253.7417043,swallowing,14
1239,229.1443087,eating,14
1240,229.1443087,swallowing,14
1241,229.1443087,swallowing,14
1242,229.1443087,swallowing,14
1243,229.1443087,swallowing,14
1244,229.1443087,swallowing,14
1245,229.1443087,swallowing,14
1246,202.2358888,eating,14
1247,202.2358888,swallowing,14
1248,202.2358888,swallowing,14
1249,202.2358888,swallowing,14
1250,202.2358888,swallowing,14
1251,202.2358888,swallowing,14
1252,202.2358888,swallowing,14
1253,178.1752011,eating,14
1254,178.1752011,swallowing,14
1255,178.1752011,swallowing,14
1256,178.1752011,swallowing,14
1257,178.1752011,swallowing,14
1258,178.1752011,swallowing,14
1259,178.1752011,swallowing,14
1260,153.9637629,eating,14
1261,153.9637629,swallowing,14
1262,153.9637629,swallowing,14
1263,153.9637629,swallowing,14
1264,153.9637629,swallowing,14
1265,128.9815749,eating,14
1266,128.9815749,swallowing,14
1267,128.9815749,swallowing,14
1268,128.9815749,swallowing,14
1269,128.9815749,swallowing,14
1270,102.9091284,eating,14
1271,102.9091284,swallowing,14
1272,102.9091284,swallowing,14
1273,102.9091284,swallowing,14
1274,102.9091284,swallowing,14
1275,76.92797856,eating,14
1276,76.92797856,swallowing,14
1277,76.92797856,swallowing,14
1278,51.01145471,eating,14
1279,51.01145471,swallowing,14
1280,51.01145471,swallowing,14
1281,26.61137131,eating,14
1282,26.61137131,swallowing,14
1283,26.61137131,swallowing,14
1284,26.61137131,swallowing,14
1285,26.61137131,swallowing,14
1286,26.61137131,swallowing,14
1287,26.61137131,swallowing,14
1288,1.403325708,eating,14
1289,1.403325708,finished eating,14
1290,1.403325708,finished eating,14
1291,0,nothing,15
1292,400,add food,15
1293,400,swallowing,15
1294,400,swallowing,15
1295,400,swallowing,15
1296,400,swallowing,15
1297,376.1894146,eating,15
1298,376.1894146,swallowing,15
1299,376.1894146,swallowing,15
1300,376.1894146,swallowing,15
1301,376.1894146,swallowing,15
1302,353.1092714,eating,15
1303,353.1092714,swallowing,15
1304,353.1092714,swallowing,15
1305,353.1092714,swallowing,15
1306,353.1092714,swallowing,15
1307,326.843145,eating,15
1308,326.843145,swallowing,15
1309,326.843145,swallowing,15
1310,326.843145,swallowing,15
1311,326.843145,swallowing,15
1312,301.1070586,eating,15
1313,301.1070586,swallowing,15
1314,301.1070586,swallowing,15
1315,301.1070586,swallowing,15
1316,301.1070586,swallowing,15
1317,277.1448162,eating,15
1318,277.1448162,swallowing,15
1319,277.1448162,swallowing,15
1320,252.2256886,eating,15
1321,252.2256886,swallowing,15
1322,252.2256886,swallowing,15
1323,252.2256886,swallowing,15
1324,252.2256886,swallowing,15
1325,252.2256886,swallowing,15
1326,252.2256886,swallowing,15
1327,226.3491126,eating,15
1328,226.3491126,swallowing,15
1329,226.3491126,swallowing,15
1330,226.3491126,swallowing,15
1331,226.3491126,swallowing,15
1332,226.3491126,swallowing,15
1333,226.3491126,swallowing,15
1334,200.4668358,eating,15
1335,200.4668358,swallowing,15
1336,200.4668358,swallowing,15
1337,175.9292435,eating,15
1338,175.9292435,swallowing,15
1339,175.9292435,swallowing,15
1340,175.9292435,swallowing,15
1341,175.9292435,swallowing,15
1342,153.8599757,eating,15
1343,153.8599757,swallowing,15
1344,153.8599757,swallowing,15
1345,129.086352,eating,15
1346,129.086352,swallowing,15
1347,129.086352,swallowing,15
1348,104.3223942,eating,15
1349,104.3223942,swallowing,15
1350,104.3223942,swallowing,15
1351,104.3223942,swallowing,15
1352,104.3223942,swallowing,15
1353,77.90454404,eating,15
1354,77.90454404,swallowing,15
1355,77.90454404,swallowing,15
1356,51.33845273,eating,15
1357,51.33845273,swallowing,15
1358,51.33845273,swallowing,15
1359,51.33845273,swallowing,15
1360,51.33845273,swallowing,15
1361,51.33845273,swallowing,15
1362,51.33845273,swallowing,15
1363,25.92902256,eating,15
1364,25.92902256,swallowing,15
1365,25.92902256,swallowing,15
1366,1.285161061,eating,15
1367,1.285161061,finished eating,15
1368,1.285161061,finished eating,15
1369,1.285161061,finished eating,15
1370,0,nothing,16
1371,0,nothing,16
1372,400,add food,16
1373,400,swallowing,16
1374,400,swallowing,16
1375,400,swallowing,16
1376,400,swallowing,16
1377,374.7222695,eating,16
1378,374.7222695,swallowing,16
1379,374.7222695,swallowing,16
1380,374.7222695,swallowing,16
1381,374.7222695,swallowing,16
1382,349.1862784,eating,16
1383,349.1862784,swallowing,16
1384,349.1862784,swallowing,16
1385,324.3030481,eating,16
1386,324.3030481,swallowing,16
1387,324.3030481,swallowing,16
1388,324.3030481,swallowing,16
1389,324.3030481,swallowing,16
1390,324.3030481,swallowing,16
1391,324.3030481,swallowing,16
1392,301.2922702,eating,16
1393,301.2922702,swallowing,16
1394,301.2922702,swallowing,16
1395,301.2922702,swallowing,16
1396,301.2922702,swallowing,16
1397,276.8035864,eating,16
1398,276.8035864,swallowing,16
1399,276.8035864,swallowing,16
1400,251.2654254,eating,16
1401,251.2654254,swallowing,16
1402,251.2654254,swallowing,16
1403,251.2654254,swallowing,16
1404,251.2654254,swallowing,16
1405,251.2654254,swallowing,16
1406,251.2654254,swallowing,16
1407,225.1998715,eating,16
1408,225.1998715,swallowing,16
1409,225.1998715,swallowing,16
1410,225.1998715,swallowing,16
1411,225.1998715,swallowing,16
1412,225.1998715,swallowing,16
1413,225.1998715,swallowing,16
1414,197.5425515,eating,16
1415,197.5425515,swallowing,16
1416,197.5425515,swallowing,16
1417,197.5425515,swallowing,16
1418,197.5425515,swallowing,16
1419,197.5425515,swallowing,16
1420,197.5425515,swallowing,16
1421,171.471668,eating,16
1422,171.471668,swallowing,16
1423,171.471668,swallowing,16
1424,171.471668,swallowing,16
1425,171.471668,swallowing,16
1426,148.2417478,eating,16
1427,148.2417478,swallowing,16
1428,148.2417478,swallowing,16
1429,148.2417478,swallowing,16
1430,148.2417478,swallowing,16
1431,148.2417478,swallowing,16
1432,148.2417478,swallowing,16
1433,125.0215159,eating,16
1434,125.0215159,swallowing,16
1435,125.0215159,swallowing,16
1436,125.0215159,swallowing,16
1437,125.0215159,swallowing,16
1438,125.0215159,swallowing,16
1439,125.0215159,swallowing,16
1440,99.84764771,eating,16
1441,99.84764771,swallowing,16
1442,99.84764771,swallowing,16
1443,99.84764771,swallowing,16
1444,99.84764771,swallowing,16
1445,99.84764771,swallowing,16
1446,99.84764771,swallowing,16
1447,74.38062328,eating,16
1448,74.38062328,swallowing,16
1449,74.38062328,swallowing,16
1450,74.38062328,swallowing,16
1451,74.38062328,swallowing,16
1452,74.38062328,swallowing,16
1453,74.38062328,swallowing,16
1454,48.22361639,eating,16
1455,48.22361639,swallowing,16
1456,48.22361639,swallowing,16
1457,48.22361639,swallowing,16
1458,48.22361639,swallowing,16
1459,48.22361639,swallowing,16
1460,48.22361639,swallowing,16
1461,24.76168818,eating,16
1462,24.76168818,swallowing,16
1463,24.76168818,swallowing,16
1464,24.76168818,swallowing,16
1465,24.76168818,swallowing,16
1466,24.76168818,swallowing,16
1467,24.76168818,swallowing,16
1468,0,eating,16
1469,0,finished eating,16
1470,0,finished eating,16
1471,0,finished eating,16
1472,0,nothing,17
1473,400,add food,17
1474,400,swallowing,17
1475,400,swallowing,17
1476,400,swallowing,17
1477,400,swallowing,17
1478,400,swallowing,17
1479,400,swallowing,17
1480,373.4705545,eating,17
1481,373.4705545,swallowing,17
1482,373.4705545,swallowing,17
1483,373.4705545,swallowing,17
1484,373.4705545,swallowing,17
1485,373.4705545,swallowing,17
1486,373.4705545,swallowing,17
1487,348.940195,eating,17
1488,348.940195,swallowing,17
1489,348.940195,swallowing,17
1490,348.940195,swallowing,17
1491,348.940195,swallowing,17
1492,348.940195,swallowing,17
1493,348.940195,swallowing,17
1494,323.5173362,eating,17
1495,323.5173362,swallowing,17
1496,323.5173362,swallowing,17
1497,297.9216642,eating,17
1498,297.9216642,swallowing,17
1499,297.9216642,swallowing,17
1500,297.9216642,swallowing,17
1501,297.9216642,swallowing,17
1502,272.8799594,eating,17
1503,272.8799594,swallowing,17
1504,272.8799594,swallowing,17
1505,272.8799594,swallowing,17
1506,272.8799594,swallowing,17
1507,246.0962731,eating,17
1508,246.0962731,swallowing,17
1509,246.0962731,swallowing,17
1510,246.0962731,swallowing,17
1511,246.0962731,swallowing,17
1512,246.0962731,swallowing,17
1513,246.0962731,swallowing,17
1514,221.2844752,eating,17
1515,221.2844752,swallowing,17
1516,221.2844752,swallowing,17
1517,195.9307999,eating,17
1518,195.9307999,swallowing,17
1519,195.9307999,swallowing,17
1520,195.9307999,swallowing,17
1521,195.9307999,swallowing,17
1522,195.9307999,swallowing,17
1523,195.9307999,swallowing,17
1524,171.9239635,eating,17
1525,171.9239635,swallowing,17
1526,171.9239635,swallowing,17
1527,148.3555412,eating,17
1528,148.3555412,swallowing,17
1529,148.3555412,swallowing,17
1530,123.2703488,eating,17
1531,123.2703488,swallowing,17
1532,123.2703488,swallowing,17
1533,97.32736134,eating,17
1534,97.32736134,swallowing,17
1535,97.32736134,swallowing,17
1536,97.32736134,swallowing,17
1537,97.32736134,swallowing,17
1538,97.32736134,swallowing,17
1539,97.32736134,swallowing,17
1540,71.62412697,eating,17
1541,71.62412697,swallowing,17
1542,71.62412697,swallowing,17
1543,71.62412697,swallowing,17
1544,71.62412697,swallowing,17
1545,71.62412697,swallowing,17
1546,71.62412697,swallowing,17
1547,47.97115942,eating,17
1548,47.97115942,swallowing,17
1549,47.97115942,swallowing,17
1550,22.93222949,eating,17
1551,22.93222949,swallowing,17
1552,22.93222949,swallowing,17
1553,22.93222949,swallowing,17
1554,22.93222949,swallowing,17
1555,22.93222949,swallowing,17
1556,22.93222949,swallowing,17
1557,0,eating,17
1558,0,finished eating,17
1559,0,finished eating,17
1560,0,finished eating,17
1561,0,nothing,18
1562,400,add food,18
1563,400,swallowing,18
1564,400,swallowing,18
1565,400,swallowing,18
1566,400,swallowing,18
1567,375.9070557,eating,18
1568,375.9070557,swallowing,18
1569,375.9070557,swallowing,18
1570,350.1844553,eating,18
1571,350.1844553,swallowing,18
1572,350.1844553,swallowing,18
1573,350.1844553,swallowing,18
1574,350.1844553,swallowing,18
1575,350.1844553,swallowing,18
1576,350.1844553,swallowing,18
1577,326.5538007,eating,18
1578,326.5538007,swallowing,18
1579,326.5538007,swallowing,18
1580,299.841191,eating,18
1581,299.841191,swallowing,18
1582,299.841191,swallowing,18
1583,299.841191,swallowing,18
1584,299.841191,swallowing,18
1585,274.332301,eating,18
1586,274.332301,swallowing,18
1587,274.332301,swallowing,18
1588,274.332301,swallowing,18
1589,274.332301,swallowing,18
1590,250.9022539,eating,18
1591,250.9022539,swallowing,18
1592,250.9022539,swallowing,18
1593,225.9031093,eating,18
1594,225.9031093,swallowing,18
1595,225.9031093,swallowing,18
1596,201.4714375,eating,18
1597,201.4714375,swallowing,18
1598,201.4714375,swallowing,18
1599,201.4714375,swallowing,18
1600,201.4714375,swallowing,18
1601,201.4714375,swallowing,18
1602,201.4714375,swallowing,18
1603,175.1859599,eating,18
1604,175.1859599,swallowing,18
1605,175.1859599,swallowing,18
1606,175.1859599,swallowing,18
1607,175.1859599,swallowing,18
1608,149.9127946,eating,18
1609,149.9127946,swallowing,18
1610,149.9127946,swallowing,18
1611,149.9127946,swallowing,18
1612,149.9127946,swallowing,18
1613,149.9127946,swallowing,18
1614,149.9127946,swallowing,18
1615,124.8467242,eating,18
1616,124.8467242,swallowing,18
1617,124.8467242,swallowing,18
1618,98.46856256,eating,18
1619,98.46856256,swallowing,18
1620,98.46856256,swallowing,18
1621,98.46856256,swallowing,18
1622,98.46856256,swallowing,18
1623,98.46856256,swallowing,18
1624,98.46856256,swallowing,18
1625,73.68560543,eating,18
1626,73.68560543,swallowing,18
1627,73.68560543,swallowing,18
1628,73.68560543,swallowing,18
1629,73.68560543,swallowing,18
1630,73.68560543,swallowing,18
1631,73.68560543,swallowing,18
1632,47.92059148,eating,18
1633,47.92059148,swallowing,18
1634,47.92059148,swallowing,18
1635,47.92059148,swallowing,18
1636,47.92059148,swallowing,18
1637,47.92059148,swallowing,18
1638,47.92059148,swallowing,18
1639,22.45690783,eating,18
1640,22.45690783,swallowing,18
1641,22.45690783,swallowing,18
1642,22.45690783,swallowing,18
1643,22.45690783,swallowing,18
1644,22.45690783,swallowing,18
1645,22.45690783,swallowing,18
1646,0,eating,18
1647,0,finished eating,18
1648,0,finished eating,18
1649,0,nothing,19
1650,0,nothing,19
1651,0,nothing,19
1652,400,add food,19
1653,400,swallowing,19
1654,400,swallowing,19
1655,400,swallowing,19
1656,400,swallowing,19
1657,400,swallowing,19
1658,400,swallowing,19
1659,376.1948442,eating,19
1660,376.1948442,swallowing,19
1661,376.1948442,swallowing,19
1662,376.1948442,swallowing,19
1663,376.1948442,swallowing,19
1664,351.008707,eating,19
1665,351.008707,swallowing,19
1666,351.008707,swallowing,19
1667,326.947523,eating,19
1668,326.947523,swallowing,19
1669,326.947523,swallowing,19
1670,326.947523,swallowing,19
1671,326.947523,swallowing,19
1672,326.947523,swallowing,19
1673,326.947523,swallowing,19
1674,299.9552804,eating,19
1675,299.9552804,swallowing,19
1676,299.9552804,swallowing,19
1677,274.4584557,eating,19
1678,274.4584557,swallowing,19
1679,274.4584557,swallowing,19
1680,274.4584557,swallowing,19
1681,274.4584557,swallowing,19
1682,274.4584557,swallowing,19
1683,274.4584557,swallowing,19
1684,249.8334039,eating,19
1685,249.8334039,swallowing,19
1686,249.8334039,swallowing,19
1687,226.1354024,eating,19
1688,226.1354024,swallowing,19
1689,226.1354024,swallowing,19
1690,203.2096002,eating,19
1691,203.2096002,swallowing,19
1692,203.2096002,swallowing,19
1693,179.5608675,eating,19
1694,179.5608675,swallowing,19
1695,179.5608675,swallowing,19
1696,179.5608675,swallowing,19
1697,179.5608675,swallowing,19
1698,179.5608675,swallowing,19
1699,179.5608675,swallowing,19
1700,154.3972502,eating,19
1701,154.3972502,swallowing,19
1702,154.3972502,swallowing,19
1703,154.3972502,swallowing,19
1704,154.3972502,swallowing,19
1705,129.8570317,eating,19
1706,129.8570317,swallowing,19
1707,129.8570317,swallowing,19
1708,129.8570317,swallowing,19
1709,129.8570317,swallowing,19
1710,129.8570317,swallowing,19
1711,129.8570317,swallowing,19
1712,105.1261818,eating,19
1713,105.1261818,swallowing,19
1714,105.1261818,swallowing,19
1715,105.1261818,swallowing,19
1716,105.1261818,swallowing,19
1717,81.51999791,eating,19
1718,81.51999791,swallowing,19
1719,81.51999791,swallowing,19
1720,81.51999791,swallowing,19
1721,81.51999791,swallowing,19
1722,81.51999791,swallowing,19
1723,81.51999791,swallowing,19
1724,56.02308347,eating,19
1725,56.02308347,swallowing,19
1726,56.02308347,swallowing,19
1727,56.02308347,swallowing,19
1728,56.02308347,swallowing,19
1729,29.76958515,eating,19
1730,29.76958515,swallowing,19
1731,29.76958515,swallowing,19
1732,5.027056477,eating,19
1733,5.027056477,finished eating,19
1734,5.027056477,finished eating,19
